Date,Actual,Predicted
2023-11-30,277.5,275.99994
2023-12-01,273.97,274.5155
2023-12-04,270.96,272.93573
2023-12-05,279.62,270.66177
2023-12-06,267.58,273.9112
2023-12-07,265.12,271.22253
2023-12-08,265.16,266.42944
2023-12-11,256.89,263.27496
2023-12-12,257.6,258.08145
2023-12-13,260.45,255.26865
2023-12-14,256.64,256.36795
2023-12-15,268.21,256.49292
2023-12-18,268.4,262.2379
2023-12-19,267.35,267.18915
2023-12-20,266.61,268.67004
2023-12-21,265.19,267.52835
2023-12-22,271.3,265.11053
2023-12-25,271.08,266.63638
2023-12-26,271.9,268.78842
2023-12-27,271.08,270.57083
2023-12-28,271.74,270.8533
2023-12-29,270.82,270.7315
2024-01-03,274.56,270.0007
2024-01-04,274.12,271.38773
2024-01-05,273.62,272.63306
2024-01-08,276.76,272.94122
2024-01-09,275.28,274.3725
2024-01-10,274.49,274.6736
2024-01-11,275.71,273.97156
2024-01-12,275.84,273.8789
2024-01-15,275.96,274.13052
2024-01-16,276.01,274.4676
2024-01-17,278.0,274.70056
2024-01-18,277.07,275.82312
2024-01-19,274.86,276.1968
2024-01-22,274.93,274.92377
2024-01-23,275.9,273.712
2024-01-24,273.77,273.65994
2024-01-25,272.81,272.97943
2024-01-26,272.65,271.9475
2024-01-29,274.05,271.24442
2024-01-30,275.67,271.78046
2024-01-31,276.0,273.3744
2024-02-01,276.86,274.71936
2024-02-02,276.74,275.704
2024-02-05,277.84,275.93103
2024-02-06,278.67,276.29626
2024-02-07,284.41,276.93594
2024-02-08,282.17,280.3765
2024-02-09,283.5,281.879
2024-02-12,287.28,282.56952
2024-02-13,287.07,284.5289
2024-02-14,289.06,285.78452
2024-02-15,290.24,287.16992
2024-02-16,288.33,288.4733
2024-02-19,288.93,288.0271
2024-02-20,283.9,287.468
2024-02-21,282.0,284.46927
2024-02-22,284.77,281.1566
2024-02-26,291.25,280.9701
2024-02-27,292.52,285.56708
2024-02-28,291.75,290.29407
2024-02-29,292.19,292.18866
2024-03-01,295.38,292.14896
2024-03-04,299.17,292.97174
2024-03-05,298.4,295.63644
2024-03-06,297.71,297.1688
2024-03-07,300.4,297.10974
2024-03-11,299.79,297.89014
2024-03-12,300.9,298.20953
2024-03-13,298.85,298.80032
2024-03-14,295.83,298.07965
2024-03-15,298.3,295.6476
2024-03-18,298.87,295.19247
2024-03-19,295.2,296.03534
2024-03-20,295.4,295.01974
2024-03-21,295.62,293.98865
2024-03-22,292.99,293.59216
2024-03-25,293.9,292.24936
2024-03-26,294.11,291.77533
2024-03-27,295.1,291.992
2024-03-28,299.0,292.90512
2024-03-29,298.72,295.68454
2024-04-01,300.43,297.52188
2024-04-02,300.38,298.92526
2024-04-03,306.72,299.32056
2024-04-04,304.61,302.47772
2024-04-05,306.1,303.80243
2024-04-08,307.75,304.55392
2024-04-09,306.76,305.5162
2024-04-10,306.48,305.48056
2024-04-11,306.95,304.9421
2024-04-12,307.1,304.74982
2024-04-15,307.99,304.8814
2024-04-16,308.29,305.5696
2024-04-17,306.59,306.2757
2024-04-18,307.99,305.70328
2024-04-19,307.38,305.7072
2024-04-22,314.99,305.57
2024-04-23,307.39,309.56583
2024-04-24,307.94,308.85165
2024-04-25,308.41,307.10895
2024-04-26,309.0,306.06607
2024-04-27,308.98,306.1539
2024-04-29,308.97,306.65125
2024-04-30,308.24,307.07263
2024-05-02,307.37,306.85617
