Date,Actual,Predicted
2023-11-30,277.5,276.56873
2023-12-01,273.97,276.22058
2023-12-04,270.96,273.43448
2023-12-05,279.62,269.96777
2023-12-06,267.58,277.83752
2023-12-07,265.12,269.8911
2023-12-08,265.16,264.5861
2023-12-11,256.89,265.58295
2023-12-12,257.6,257.44812
2023-12-13,260.45,256.17303
2023-12-14,256.64,259.26083
2023-12-15,268.21,256.12988
2023-12-18,268.4,266.26462
2023-12-19,267.35,270.22546
2023-12-20,266.61,268.62405
2023-12-21,265.19,268.42148
2023-12-22,271.3,266.16714
2023-12-25,271.08,270.53238
2023-12-26,271.9,271.0279
2023-12-27,271.08,270.4739
2023-12-28,271.74,270.43323
2023-12-29,270.82,271.36472
2024-01-03,274.56,271.7382
2024-01-04,274.12,275.04434
2024-01-05,273.62,275.2346
2024-01-08,276.76,273.6319
2024-01-09,275.28,275.96277
2024-01-10,274.49,275.1056
2024-01-11,275.71,273.9597
2024-01-12,275.84,275.42404
2024-01-15,275.96,275.9713
2024-01-16,276.01,276.1937
2024-01-17,278.0,276.2485
2024-01-18,277.07,277.74847
2024-01-19,274.86,277.22888
2024-01-22,274.93,274.7746
2024-01-23,275.9,274.45935
2024-01-24,273.77,275.5083
2024-01-25,272.81,273.8951
2024-01-26,272.65,272.5781
2024-01-29,274.05,272.42804
2024-01-30,275.67,273.68765
2024-01-31,276.0,275.58755
2024-02-01,276.86,276.12698
2024-02-02,276.74,276.8385
2024-02-05,277.84,276.95
2024-02-06,278.67,277.81146
2024-02-07,284.41,278.76843
2024-02-08,282.17,283.73654
2024-02-09,283.5,282.88025
2024-02-12,287.28,282.9651
2024-02-13,287.07,287.07385
2024-02-14,289.06,287.46954
2024-02-15,290.24,288.9787
2024-02-16,288.33,290.3797
2024-02-19,288.93,288.40137
2024-02-20,283.9,288.41592
2024-02-21,282.0,284.17535
2024-02-22,284.77,281.13196
2024-02-26,291.25,283.71902
2024-02-27,292.52,290.1003
2024-02-28,291.75,292.7006
2024-02-29,292.19,292.07266
2024-03-01,295.38,292.5602
2024-03-04,299.17,295.63483
2024-03-05,298.4,299.49374
2024-03-06,297.71,298.8141
2024-03-07,300.4,297.06924
2024-03-11,299.79,299.15347
2024-03-12,300.9,299.41107
2024-03-13,298.85,300.41156
2024-03-14,295.83,299.20483
2024-03-15,298.3,295.8356
2024-03-18,298.87,297.52783
2024-03-19,295.2,298.5954
2024-03-20,295.4,294.9985
2024-03-21,295.62,294.36285
2024-03-22,292.99,294.96255
2024-03-25,293.9,292.85458
2024-03-26,294.11,293.41763
2024-03-27,295.1,294.0194
2024-03-28,299.0,294.69116
2024-03-29,298.72,298.4364
2024-04-01,300.43,298.89316
2024-04-02,300.38,300.0264
2024-04-03,306.72,300.56567
2024-04-04,304.61,305.86646
2024-04-05,306.1,305.4613
2024-04-08,307.75,305.44705
2024-04-09,306.76,307.45547
2024-04-10,306.48,306.46783
2024-04-11,306.95,306.00012
2024-04-12,307.1,306.40292
2024-04-15,307.99,306.50122
2024-04-16,308.29,307.3657
2024-04-17,306.59,307.87408
2024-04-18,307.99,306.39514
2024-04-19,307.38,307.31888
2024-04-22,314.99,307.25327
2024-04-23,307.39,313.5985
2024-04-24,307.94,308.68256
2024-04-25,308.41,306.57315
2024-04-26,309.0,308.12143
2024-04-27,308.98,308.2465
2024-04-29,308.97,308.6107
2024-04-30,308.24,308.34204
2024-05-02,307.37,307.60602
